t,cmd_steer_deg,cmd_accel,raw_steer_deg,pid_error_deg,speed_mps,speed_source,speed_fresh,accel_meas,accel_error
1774891103.5481427,0.0,-0.009999999776482582,-18.760634337108336,18.760634337108336,0.9918271574274268,GROUND_TRUTH,1,0.5251208126999138,-0.5351208124763964
1774891103.5657492,-18.736762761381154,1.0,-18.73676230127159,18.73676230127159,0.9997740759485358,GROUND_TRUTH,1,0.45136284670686494,0.5486371532931351
1774891103.6220956,-18.85304502445333,-1.0,-18.85304447653359,18.85304447653359,1.028461473764152,GROUND_TRUTH,1,0.5091255063073025,-1.5091255063073024
1774891103.648568,0.0,-0.009999999776482582,-18.85304447653359,18.85304447653359,1.0434078663913535,GROUND_TRUTH,1,0.5646043462920207,-0.5746043460685033
1774891103.680069,-18.13111451975049,-1.0,-18.131113718388065,18.131113718388065,1.0502045152213053,GROUND_TRUTH,1,0.21575940491248524,-1.2157594049124851
1774891103.7487013,0.0,-0.009999999776482582,-17.797971943704116,17.797971943704116,1.077866475416132,GROUND_TRUTH,1,0.4030454216143067,-0.41304542139078926
1774891103.749003,-17.79797204298312,-1.0,-17.797971943704116,17.797971943704116,1.077866475416132,GROUND_TRUTH,1,0.0,-1.0
1774891103.802923,-17.982081499608103,-1.0,-17.982080819693802,17.982080819693802,1.0854592152517877,GROUND_TRUTH,1,0.1408148280338434,-1.1408148280338435
1774891103.848688,0.0,-0.009999999776482582,-17.982080819693802,17.982080819693802,1.1132484090944261,GROUND_TRUTH,1,0.6072160065586908,-0.6172160063351734
1774891103.860159,-17.609914737017863,-1.0,-17.609914547097663,17.609914547097663,1.1131777547772697,GROUND_TRUTH,1,-0.006159368259444542,-0.9938406317405555
1774891103.9229333,-17.169268497809078,-1.0,-17.169269236662284,17.169269236662284,1.152936070499115,GROUND_TRUTH,1,0.6333521816418792,-1.6333521816418792
1774891103.948783,0.0,-0.009999999776482582,-17.169269236662284,17.169269236662284,1.1378704146111496,GROUND_TRUTH,1,-0.5828201248237587,0.5728201250472761
1774891103.988599,-17.83306213984406,-1.0,-17.83306214612788,17.83306214612788,1.1305831137104514,GROUND_TRUTH,1,-0.1830237861869209,-0.8169762138130792
1774891104.0482926,0.0,-0.009999999776482582,-17.83306214612788,17.83306214612788,1.0853987751115677,GROUND_TRUTH,1,-0.7569380569097001,0.7469380571332175
1774891104.052548,-17.591374188515864,-1.0,-17.591373719634014,17.591373719634014,1.0803792128126473,GROUND_TRUTH,1,-1.1796038899938996,0.17960388999389965
1774891104.1089773,-17.338317387314184,-1.0,-17.33831821558113,17.33831821558113,1.0452472931098984,GROUND_TRUTH,1,-0.6225819932944558,-0.37741800670554415
1774891104.1470242,0.0,-0.009999999776482582,-17.33831821558113,17.33831821558113,1.0181110321168478,GROUND_TRUTH,1,-0.7132330368980819,0.7032330371215993
1774891104.1804936,-17.30975695129978,-1.0,-17.3097573843112,17.3097573843112,0.9979759486255472,GROUND_TRUTH,1,-0.6015960936871538,-0.39840390631284617
1774891104.246022,-17.111406550255314,1.0,-17.111405971713328,17.111405971713328,0.9588382918529662,GROUND_TRUTH,1,-0.5972625774137642,1.597262577413764
1774891104.2489974,0.0,-0.009999999776482582,-17.111405971713328,17.111405971713328,0.9588382918529662,GROUND_TRUTH,1,0.0,-0.009999999776482582
1774891104.2965455,-16.696231794008796,1.0,-16.696232557687644,16.696232557687644,0.9525064858007727,GROUND_TRUTH,1,-0.13316645582652398,1.133166455826524
1774891104.3486145,0.0,-0.009999999776482582,-16.696232557687644,16.696232557687644,0.9163503791601647,GROUND_TRUTH,1,-0.6943890266955837,0.6843890269191011
1774891104.3660893,-16.67754951908152,1.0,-16.677549101059462,16.677549101059462,0.9063226639410533,GROUND_TRUTH,1,-0.5738356784825673,1.5738356784825673
1774891104.429672,-16.447204804417424,1.0,-16.447204338710065,16.447204338710065,0.8612053500023945,GROUND_TRUTH,1,-0.7095852047253216,1.7095852047253217
1774891104.4486492,0.0,-0.009999999776482582,-16.447204338710065,16.447204338710065,0.8481488615947604,GROUND_TRUTH,1,-0.6880104723113374,0.6780104725348548
1774891104.4961338,-16.3597698453048,1.0,-16.359770424556302,16.359770424556302,0.8388671572110009,GROUND_TRUTH,1,-0.19546752603931472,1.1954675260393146
1774891104.5481777,0.0,-0.009999999776482582,-16.359770424556302,16.359770424556302,0.8067783376387048,GROUND_TRUTH,1,-0.6165719796203182,0.6065719798438356
1774891104.559578,-15.927161031201823,1.0,-15.927161629919004,15.927161629919004,0.8066566442100142,GROUND_TRUTH,1,-0.010674653562212836,1.0106746535622129
1774891104.6266394,-15.680299211577346,1.0,-15.680299495815458,15.680299495815458,0.8364067143107102,GROUND_TRUTH,1,0.4436241912698914,0.5563758087301086
1774891104.649144,0.0,-0.009999999776482582,-15.680299495815458,15.680299495815458,0.8463212051186134,GROUND_TRUTH,1,0.4405545915770738,-0.45055459135355636
1774891104.6844313,-15.730229601957431,1.0,-15.730230424904976,15.730230424904976,0.8621708499542358,GROUND_TRUTH,1,0.4491590120172841,0.5508409879827159
1774891104.7491615,0.0,-0.009999999776482582,-15.730230424904976,15.730230424904976,0.902067198177353,GROUND_TRUTH,1,0.6163486027065159,-0.6263486024829985
1774891104.753679,-15.526681426954589,1.0,-15.526681510566572,15.526681510566572,0.9050335821142217,GROUND_TRUTH,1,0.6566347905818001,0.3433652094181999
1774891104.824899,-15.434492656179634,1.0,-15.434492529568832,15.434492529568832,0.9206200602132866,GROUND_TRUTH,1,0.21884997702455236,0.7811500229754477
1774891104.8491018,0.0,-0.009999999776482582,-15.434492529568832,15.434492529568832,0.940562386492821,GROUND_TRUTH,1,0.8239669295225908,-0.8339669292990733
1774891104.9129412,-15.150124560275323,1.0,-15.15012495392049,15.15012495392049,0.9743809016111481,GROUND_TRUTH,1,0.5297433289072382,0.4702566710927618
1774891104.9472606,0.0,-0.009999999776482582,-15.15012495392049,15.15012495392049,0.9943163686261413,GROUND_TRUTH,1,0.5808803929449506,-0.5908803927214332
1774891104.9760122,-15.048399137871739,-1.0,-15.048399985570006,15.048399985570006,1.0031395669982566,GROUND_TRUTH,1,0.306876653080666,-1.306876653080666
1774891105.0481615,0.0,-0.009999999776482582,-15.048399985570006,15.048399985570006,1.0398374105503025,GROUND_TRUTH,1,0.508637719095225,-0.5186377188717076
1774891105.0557117,-15.029161910074397,-1.0,-15.029161590224918,15.029161590224918,1.0467711412315883,GROUND_TRUTH,1,0.9183457853808153,-1.9183457853808155
1774891105.138856,-14.649326552593525,-1.0,-14.649326008640678,14.649326008640678,1.101559755047776,GROUND_TRUTH,1,0.6589590346847762,-1.6589590346847762
1774891105.1518764,0.0,-0.009999999776482582,-14.649326008640678,14.649326008640678,1.107479021975604,GROUND_TRUTH,1,0.45461079895365464,-0.4646107987301372
1774891105.2163873,-14.026841894658782,-1.0,-14.026841816235244,14.026841816235244,1.113914991642409,GROUND_TRUTH,1,0.09976573600720724,-1.0997657360072073
1774891105.247693,0.0,-0.009999999776482582,-14.026841816235244,14.026841816235244,1.1287809340859913,GROUND_TRUTH,1,0.4748623966527614,-0.484862396429244
1774891105.2942116,-14.333867435587317,-1.0,-14.333868195846021,14.333868195846021,1.1125144557158235,GROUND_TRUTH,1,-0.3496771373199548,-0.6503228626800452
1774891105.3529603,0.0,-0.009999999776482582,-14.333868195846021,14.333868195846021,1.0773744435703212,GROUND_TRUTH,1,-0.5981408770014569,0.5881408772249743
1774891105.3638031,-13.658138037977738,-1.0,-13.658138328827995,13.658138328827995,1.0682566725206677,GROUND_TRUTH,1,-0.8409055715872702,-0.1590944284127298
1774891105.4427588,-13.6709813549383,-1.0,-13.670981647683636,13.670981647683636,1.0281100228037223,GROUND_TRUTH,1,-0.5084708890289489,-0.4915291109710511
1774891105.4483452,0.0,-0.009999999776482582,-13.670981647683636,13.670981647683636,1.0230924746477261,GROUND_TRUTH,1,-0.898174311847018,0.8881743120705354
1774891105.5217617,-13.596727807150153,-1.0,-13.596727473265517,13.596727473265517,1.007773127977526,GROUND_TRUTH,1,-0.20866361949984677,-0.7913363805001532
1774891105.5493364,0.0,-0.009999999776482582,-13.596727473265517,13.596727473265517,1.0075054379545758,GROUND_TRUTH,1,-0.009707785382811394,-0.00029221439367118837
1774891105.5926266,-13.712872612665281,1.0,-13.712872890535262,13.712872890535262,0.9863161858246106,GROUND_TRUTH,1,-0.48947065057234473,1.4894706505723447
1774891105.6479037,0.0,-0.009999999776482582,-13.712872890535262,13.712872890535262,0.9749630986257721,GROUND_TRUTH,1,-0.20538496629460046,0.19538496651811788
1774891105.6747196,-13.602485656620473,1.0,-13.602486068688707,13.602486068688707,0.9599162521863799,GROUND_TRUTH,1,-0.5611167755048159,1.5611167755048159
1774891105.7490137,-13.468164863950296,1.0,-13.468165056744523,13.468165056744523,0.921647856045248,GROUND_TRUTH,1,-0.5150934078544278,1.5150934078544278
1774891105.7501225,0.0,-0.009999999776482582,-13.468165056744523,13.468165056744523,0.921647856045248,GROUND_TRUTH,1,0.0,-0.009999999776482582
1774891105.824388,-12.95085999659187,1.0,-12.95086016568737,12.95086016568737,0.905170384583373,GROUND_TRUTH,1,-0.22187255037827106,1.221872550378271
1774891105.8476639,0.0,-0.009999999776482582,-12.95086016568737,12.95086016568737,0.899103166348838,GROUND_TRUTH,1,-0.2606657827830988,0.25066578300661624
1774891105.889282,-13.209191411380091,1.0,-13.20919175423897,13.20919175423897,0.8819574248249535,GROUND_TRUTH,1,-0.4119779115175659,1.411977911517566
1774891105.9502304,0.0,-0.009999999776482582,-13.20919175423897,13.20919175423897,0.9016526332365699,GROUND_TRUTH,1,0.32314576750409163,-0.3331457672805742
1774891105.9564064,-12.637003412719675,1.0,-12.637003797352374,12.637003797352374,0.9066390235656747,GROUND_TRUTH,1,0.8073825240474768,0.1926174759525232
1774891106.0353673,-12.87062576441173,1.0,-12.87062547735747,12.87062547735747,0.9443134659132194,GROUND_TRUTH,1,0.4771278503199896,0.5228721496800104
1774891106.0487518,0.0,-0.009999999776482582,-12.87062547735747,12.87062547735747,0.9492985409150742,GROUND_TRUTH,1,0.37244909992303676,-0.38244909969951935
1774891106.1025727,-12.917538918725963,1.0,-12.917538592865567,12.917538592865567,0.9629155221694791,GROUND_TRUTH,1,0.2530056965428325,0.7469943034571676
1774891106.1475332,0.0,-0.009999999776482582,-12.917538592865567,12.917538592865567,0.9656182607273109,GROUND_TRUTH,1,0.06011362483464912,-0.0701136246111317
1774891106.1754842,-12.323202324134487,1.0,-12.323202236580128,12.323202236580128,0.9724253849873558,GROUND_TRUTH,1,0.24353775333648667,0.7564622466635134
1774891106.231949,-12.712976460631372,1.0,-12.71297632113411,12.71297632113411,1.0001768725703988,GROUND_TRUTH,1,0.49148200774183987,0.5085179922581602
1774891106.248914,0.0,-0.009999999776482582,-12.71297632113411,12.71297632113411,1.0101432274536795,GROUND_TRUTH,1,0.5874686906566374,-0.59746869043312
1774891106.3003511,-12.33769257045867,-1.0,-12.337692957146677,12.337692957146677,1.0370087792628995,GROUND_TRUTH,1,0.5222987138197704,-1.5222987138197706
1774891106.3475266,0.0,-0.009999999776482582,-12.337692957146677,12.337692957146677,1.0619170809749003,GROUND_TRUTH,1,0.5279933567017006,-0.5379933564781831
1774891106.3625066,-12.685945986991047,-1.0,-12.685946124091837,12.685946124091837,1.071879173730877,GROUND_TRUTH,1,0.6650227673403911,-1.6650227673403912
1774891106.4453433,-12.819691336223652,-1.0,-12.819691758833867,12.819691758833867,1.0882863243930248,GROUND_TRUTH,1,0.1980663755413818,-1.1980663755413818
1774891106.4487283,0.0,-0.009999999776482582,-12.819691758833867,12.819691758833867,1.0882863243930248,GROUND_TRUTH,1,0.0,-0.009999999776482582
1774891106.521395,-12.645201347270984,-1.0,-12.64520104115435,12.64520104115435,1.1248825506019888,GROUND_TRUTH,1,0.5036179416809266,-1.5036179416809266
1774891106.5480194,0.0,-0.009999999776482582,-12.64520104115435,12.64520104115435,1.139818495138751,GROUND_TRUTH,1,0.5609862176780022,-0.5709862174544847
1774891106.6022413,-12.614976906420031,-1.0,-12.614977255826918,12.614977255826918,1.1524441807339403,GROUND_TRUTH,1,0.232852277890294,-1.232852277890294
1774891106.6490667,0.0,-0.009999999776482582,-12.614977255826918,12.614977255826918,1.131223003566031,GROUND_TRUTH,1,-0.4531979036663494,0.4431979038898668
1774891106.6826346,-12.279089547379959,-1.0,-12.279089769041022,12.279089769041022,1.1180684496304945,GROUND_TRUTH,1,-0.3918789024392817,-0.6081210975607183
1774891106.7524312,0.0,-0.009999999776482582,-12.279089769041022,12.279089769041022,1.0779075413014643,GROUND_TRUTH,1,-0.5753995192045194,0.5653995194280368
1774891106.7701187,-12.367939209424424,-1.0,-12.36793939595451,12.36793939595451,1.068859135473896,GROUND_TRUTH,1,-0.5115689373635873,-0.48843106263641267
1774891106.844955,-12.14994859942159,-1.0,-12.1499483842096,12.1499483842096,1.0671788460021723,GROUND_TRUTH,1,-0.022452880512062148,-0.9775471194879378
1774891106.8508542,0.0,-0.009999999776482582,-12.1499483842096,12.1499483842096,1.0621599361380905,GROUND_TRUTH,1,-0.8507793605689626,0.8407793607924801
1774891106.916057,-12.044364973910595,-1.0,-12.044364972027468,12.044364972027468,1.0476154202088808,GROUND_TRUTH,1,-0.223065300112066,-0.7769346998879341
1774891106.9481218,0.0,-0.009999999776482582,-12.044364972027468,12.044364972027468,1.0275435771565737,GROUND_TRUTH,1,-0.6259799061756989,0.6159799063992163
1774891106.985971,-11.983165625173633,-1.0,-11.983165588314458,11.983165588314458,1.0192867257096498,GROUND_TRUTH,1,-0.21815135055047644,-0.7818486494495236
1774891107.0474896,0.0,-0.009999999776482582,-11.983165588314458,11.983165588314458,0.9821226964650696,GROUND_TRUTH,1,-0.6041097730349423,0.5941097732584597
1774891107.0546443,-11.989453668078276,1.0,-11.989453687057873,11.989453687057873,0.9780966859664012,GROUND_TRUTH,1,-0.5627082521445789,1.5627082521445788
1774891107.1277785,-11.971072775248127,1.0,-11.971072699900747,11.971072699900747,0.9458923630282219,GROUND_TRUTH,1,-0.44034569373750115,1.4403456937375012
1774891107.152238,0.0,-0.009999999776482582,-11.971072699900747,11.971072699900747,0.9308482880880453,GROUND_TRUTH,1,-0.6150640773748156,0.605064077598333
1774891107.2112224,-11.686103622696853,1.0,-11.68610356918297,11.68610356918297,0.9214247455662754,GROUND_TRUTH,1,-0.15976298244224765,1.1597629824422477
1774891107.247287,0.0,-0.009999999776482582,-11.68610356918297,11.68610356918297,0.913184187014379,GROUND_TRUTH,1,-0.22849422670298275,0.21849422692650017
1774891107.2825284,-14.883844512840499,1.0,-14.883845254404774,14.883845254404774,0.9010495788584952,GROUND_TRUTH,1,-0.3443285470605143,1.3443285470605142
1774891107.341224,-15.249705303279525,1.0,-15.24970610482893,15.24970610482893,0.8887888137181076,GROUND_TRUTH,1,-0.20888745657320856,1.2088874565732086
1774891107.351123,0.0,-0.009999999776482582,-15.24970610482893,15.24970610482893,0.8837757072665822,GROUND_TRUTH,1,-0.5064184114176027,0.4964184116411201
1774891107.4307015,-14.760224919052437,1.0,-14.760225243249518,14.760225243249518,0.884619044044852,GROUND_TRUTH,1,0.01059755890910194,0.989402441090898
1774891107.448594,0.0,-0.009999999776482582,-14.760225243249518,14.760225243249518,0.8995792955344754,GROUND_TRUTH,1,0.8361139374516378,-0.8461139372281203
1774891107.4931912,-15.29419203289111,1.0,-15.294191735030388,15.294191735030388,0.916366224797237,GROUND_TRUTH,1,0.3764126110883382,0.6235873889116619
1774891107.5506778,0.0,-0.009999999776482582,-15.294191735030388,15.294191735030388,0.9299937581837526,GROUND_TRUTH,1,0.2370560966223571,-0.2470560963988397
1774891107.5598247,-14.567881669383,1.0,-14.567881960868204,14.567881960868204,0.9349792814573676,GROUND_TRUTH,1,0.5450488781080812,0.4549511218919188
1774891107.6182723,-14.876595974583822,1.0,-14.876595172012632,14.876595172012632,0.9566806393579574,GROUND_TRUTH,1,0.37129596628910577,0.6287040337108942
1774891107.647891,0.0,-0.009999999776482582,-14.876595172012632,14.876595172012632,0.9766184072670352,GROUND_TRUTH,1,0.6731470634477699,-0.6831470632242524
1774891107.6893144,-14.678827847166103,1.0,-14.678828004471303,14.678828004471303,0.9802623416460785,GROUND_TRUTH,1,0.0879681858258733,0.9120318141741267
1774891107.7491362,0.0,-0.009999999776482582,-14.19296861662954,14.19296861662954,0.9928635975696459,GROUND_TRUTH,1,0.2106463970301921,-0.2206463968066747
1774891107.74971,-14.19296831697277,1.0,-14.19296861662954,14.19296861662954,0.9928635975696459,GROUND_TRUTH,1,0.0,1.0
1774891107.8168347,-14.372386287411604,-1.0,-14.372386235211126,14.372386235211126,1.0094349041130124,GROUND_TRUTH,1,0.24687380282114563,-1.2468738028211457
1774891107.8480008,0.0,-0.009999999776482582,-14.372386235211126,14.372386235211126,1.0293656911248994,GROUND_TRUTH,1,0.6395025985855698,-0.6495025983620524
1774891107.876444,-14.314651552131131,-1.0,-14.314651570630271,14.314651570630271,1.0422243807331208,GROUND_TRUTH,1,0.45208091583002236,-1.4520809158300223
1774891107.941388,-14.040776334339254,-1.0,-14.040776703221667,14.040776703221667,1.087054495728837,GROUND_TRUTH,1,0.6902910146588855,-1.6902910146588854
1774891107.947703,0.0,-0.009999999776482582,-14.040776703221667,14.040776703221667,1.0920347286540282,GROUND_TRUTH,1,0.7886363453415189,-0.7986363451180015
1774891108.004794,-14.097357621423638,-1.0,-14.097357743400607,14.097357743400607,1.1035953158979432,GROUND_TRUTH,1,0.20249404828216314,-1.202494048282163
1774891108.0484502,0.0,-0.009999999776482582,-14.097357743400607,14.097357743400607,1.138448820219452,GROUND_TRUTH,1,0.7983604899279204,-0.808360489704403
1774891108.0750933,-13.971685555789989,-1.0,-13.971685196632947,13.971685196632947,1.1533832201345728,GROUND_TRUTH,1,0.5605366786422324,-1.5605366786422326
1774891108.1384497,-13.75611966294251,-1.0,-13.75611984061578,13.75611984061578,1.1561792974951448,GROUND_TRUTH,1,0.04413251669986924,-1.0441325166998692
1774891108.149628,0.0,-0.009999999776482582,-13.75611984061578,13.75611984061578,1.1550448127998905,GROUND_TRUTH,1,-0.1014903208967491,0.09149032112026652
1774891108.2011092,-13.480641912016617,-1.0,-13.48064192436297,13.48064192436297,1.1307813197369392,GROUND_TRUTH,1,-0.4713074080615242,-0.5286925919384757
1774891108.2489483,0.0,-0.009999999776482582,-13.48064192436297,13.48064192436297,1.106526199752669,GROUND_TRUTH,1,-0.5070138686407536,0.497013868864271
