t_slam,t_gt,dt,slam_x,slam_y,slam_yaw_rad,gt_x,gt_y,gt_yaw_rad,err_x,err_y,err_pos,err_yaw_rad,nees_pose,nis_pose,nis_source,innov_type,cov_xx,cov_xy,cov_xyaw,cov_yy,cov_yyaw,cov_yawyaw
9790.443999999,9790.314,0.12999999900057446,24.073664143193444,2.742144274594731,0.18284281162044283,24.505908204969444,2.926949136223724,0.18247365740409105,-0.43224406177600017,-0.1848048616289928,0.4700933586239289,0.0003691542163517525,0.21830893213130825,0.21399373816190642,0,-1,1.012904761836898,0.0009086670668903563,-8.602428994468006e-05,1.0075473906007428,1.0924904645357615e-05,0.0011252333928453392
9790.443999999,9790.569,0.12500000099862518,24.073664143193444,2.742144274594731,0.18284281162044283,24.61288511765709,2.9400982317856443,0.1744665676313546,-0.539220974463646,-0.19795395719091324,0.574408416084815,0.008376243989088206,0.38746251820508065,0.32569164472788403,0,-1,1.012904761836898,0.0009086670668903563,-8.602428994468006e-05,1.0075473906007428,1.0924904645357615e-05,0.0011252333928453392
9790.757999999,9790.569,0.18899999899986142,24.208754622011224,2.7662279994016945,0.17281015607274464,24.61288511765709,2.9400982317856443,0.1744665676313546,-0.404130495645866,-0.17387023238394983,0.43994580941318445,-0.0016564115586099604,0.19364724095314143,0.18766674241388606,0,-1,1.012959411268283,0.0009026764715244773,-8.813565057552926e-05,1.0075809905611945,1.0583028017265122e-05,0.001125885495843049
9790.757999999,9790.829,0.07100000100035686,24.208754622011224,2.7662279994016945,0.17281015607274464,24.717838446273092,2.950327600854957,0.1644715710047686,-0.509083824261868,-0.18409960145326254,0.5413492434467223,0.008338585067976023,0.35045507577499335,0.28990817292604665,0,-1,1.012959411268283,0.0009026764715244773,-8.813565057552926e-05,1.0075809905611945,1.0583028017265122e-05,0.001125885495843049
9790.934999999,9790.829,0.10599999900114199,24.3251893311664,2.7864975510390226,0.1648108416892713,24.717838446273092,2.950327600854957,0.1644715710047686,-0.39264911510669265,-0.1638300498159344,0.4254569459025911,0.0003392706845026794,0.1788052854198592,0.1752696772911597,0,-1,1.0129940683892529,0.0008833081783942986,-8.970984115911558e-05,1.0076094879938204,1.0252337557822266e-05,0.0011265465227302564
9790.934999999,9791.109,0.17400000099951285,24.3251893311664,2.7864975510390226,0.1648108416892713,24.88083799872119,2.964026187960533,0.1488721518363758,-0.5556486675547916,-0.17752863692151033,0.5833196882350403,0.015938689852895482,0.5600604882771935,0.35208886659940275,0,-1,1.0129940683892529,0.0008833081783942986,-8.970984115911558e-05,1.0076094879938204,1.0252337557822266e-05,0.0011265465227302564
9791.317999999,9791.109,0.20899999900029798,24.45485796752409,2.8072388609464936,0.14996371193656355,24.88083799872119,2.964026187960533,0.1488721518363758,-0.42598003119709915,-0.1567873270140394,0.45391767193059235,0.0010915601001877384,0.20439910592363913,0.19957330809753393,0,-1,1.0130160845784222,0.000855010641972076,-9.092138752964083e-05,1.0076350866288617,1.041401385363504e-05,0.0011271432078492512
9791.317999999,9791.384,0.06600000099933823,24.45485796752409,2.8072388609464936,0.14996371193656355,25.020147719748856,2.9739646987009833,0.1358852559864996,-0.5652897522247642,-0.1667258377544898,0.5893640716444053,0.014078455950063962,0.5175004445837912,0.3539288928694271,0,-1,1.0130160845784222,0.000855010641972076,-9.092138752964083e-05,1.0076350866288617,1.041401385363504e-05,0.0011271432078492512
9791.317999999,9791.674,0.35600000100021134,24.45485796752409,2.8072388609464936,0.14996371193656355,25.14173357285697,2.9817831530984513,0.12528800457835487,-0.6868756053328795,-0.17454429215195777,0.7087057267471722,0.024675707358208676,1.0333644463256608,0.540633943073979,0,-1,1.0130160845784222,0.000855010641972076,-9.092138752964083e-05,1.0076350866288617,1.041401385363504e-05,0.0011271432078492512
9791.665,9791.674,0.009000000000014552,24.57569997673346,2.8251287781845003,0.13007440846013774,25.14173357285697,2.9817831530984513,0.12528800457835487,-0.5660335961235106,-0.15665437491395107,0.5873113527935538,0.004786403881782864,0.36032385772140413,0.3358457434427871,0,-1,1.0132362056501805,0.000843411343560474,-8.90194846641396e-05,1.0076642116054932,1.1508028602192027e-05,0.0011278761759628384
9791.665,9791.959,0.29399999999986903,24.57569997673346,2.8251287781845003,0.13007440846013774,25.310680041727018,2.9888106265566767,0.10863183166465218,-0.7349800649935574,-0.16368184837217647,0.7529856860687766,0.021442576795485557,0.9648056945539403,0.5897805897064726,0,-1,1.0132362056501805,0.000843411343560474,-8.90194846641396e-05,1.0076642116054932,1.1508028602192027e-05,0.0011278761759628384
9791.859,9791.959,0.1000000000003638,24.704476027051847,2.8425103669706338,0.11801077824949324,25.310680041727018,2.9888106265566767,0.10863183166465218,-0.6062040146751713,-0.14630025958604298,0.6236081088017048,0.009378946584841064,0.4608001990071657,0.38411967813669945,0,-1,1.0133886604555917,0.0008096963370084198,-9.087053681639292e-05,1.007688578552709,1.17352732021014e-05,0.0011285619376864102
9791.859,9792.259,0.3999999999996362,24.704476027051847,2.8425103669706338,0.11801077824949324,25.455569612584537,2.9926972466230333,0.09452160185344072,-0.7510935855326899,-0.15018687965239952,0.7659619266308715,0.023489176396052525,1.0650594143436753,0.6169986594255408,0,-1,1.0133886604555917,0.0008096963370084198,-9.087053681639292e-05,1.007688578552709,1.17352732021014e-05,0.0011285619376864102
9792.193999999,9792.259,0.0650000009991345,24.85329308701627,2.8612412319728695,0.10102504758865294,25.455569612584537,2.9926972466230333,0.09452160185344072,-0.6022765255682678,-0.13145601465016377,0.6164557543232835,0.006503445735212221,0.4117849550797358,0.37142378529322184,0,-1,1.0134896006866259,0.0007625841647964093,-9.19788843082035e-05,1.0077113779911877,1.2561911134962973e-05,0.001129263189000268
9792.193999999,9792.534,0.3400000009987707,24.85329308701627,2.8612412319728695,0.10102504758865294,25.566746172289605,2.994995580273605,0.08451516631996281,-0.7134530852733363,-0.13375434830073551,0.7258825873207022,0.01650988126869013,0.7593875229213565,0.5341007296421517,0,-1,1.0134896006866259,0.0007625841647964093,-9.19788843082035e-05,1.0077113779911877,1.2561911134962973e-05,0.001129263189000268
9792.550999999,9792.534,0.016999999001200194,25.01565651992723,2.878650710037526,0.0894633323085472,25.566746172289605,2.994995580273605,0.08451516631996281,-0.551089652362375,-0.11634487023607898,0.5632370138504157,0.004948165988584385,0.33422633397445833,0.3090866602460338,0,-1,1.0135489139382985,0.0006931673609524014,-9.245621232760177e-05,1.007730418404663,1.3643417345545914e-05,0.001130131122154963
9792.550999999,9792.779,0.22800000099960016,25.01565651992723,2.878650710037526,0.0894633323085472,25.70993613735897,2.9962546186349663,0.07160744163098665,-0.6942796174317394,-0.1176039085974403,0.7041696290657227,0.01785589067756055,0.7693693566894504,0.5081808784017648,0,-1,1.0135489139382985,0.0006931673609524014,-9.245621232760177e-05,1.007730418404663,1.3643417345545914e-05,0.001130131122154963
9792.761,9792.779,0.018000000000029104,25.165480432375812,2.8936579177979356,0.07134361208332418,25.70993613735897,2.9962546186349663,0.07160744163098665,-0.5444557049831573,-0.10259670083703076,0.5540379930215527,-0.00026382954766246414,0.3029247785395958,0.29698756220238215,0,-1,1.0135781694093633,0.0006165522810466922,-9.238096692051687e-05,1.0077499382219004,1.4797478260353335e-05,0.001131043367944444
9792.761,9793.054,0.2929999999996653,25.165480432375812,2.8936579177979356,0.07134361208332418,25.868810533933654,2.9974596764115837,0.05954203579283579,-0.7033301015578424,-0.10380175861364815,0.7109486879154157,0.011801576290488391,0.6204893481790033,0.5013846530985839,0,-1,1.0135781694093633,0.0006165522810466922,-9.238096692051687e-05,1.0077499382219004,1.4797478260353335e-05,0.001131043367944444
9793.079999999,9793.054,0.025999998999395757,25.318110379257284,2.9067738452039995,0.0632969148589728,25.868810533933654,2.9974596764115837,0.05954203579283579,-0.5507001546763703,-0.09068583120758422,0.558116995210134,0.003754879066137029,0.31945104228149984,0.3026027561402396,0,-1,1.013584254704723,0.000533866966442989,-9.193693667375559e-05,1.0077705626579059,1.6303715048502644e-05,0.0011319148361783307
9793.079999999,9793.334,0.2540000010012591,25.318110379257284,2.9067738452039995,0.0632969148589728,25.981733744167364,2.9960174086142297,0.04963733242456492,-0.6636233649100802,-0.08924356341023021,0.6695971804486137,0.013659582434407902,0.6057606486401244,0.4503960973252791,0,-1,1.013584254704723,0.000533866966442989,-9.193693667375559e-05,1.0077705626579059,1.6303715048502644e-05,0.0011319148361783307
9793.278,9793.334,0.056000000000494765,25.467877824544914,2.9176467693696666,0.05087103777985646,25.981733744167364,2.9960174086142297,0.04963733242456492,-0.5138559196224506,-0.07837063924456311,0.5197979061391416,0.0012337053552915478,0.2678212646748186,0.2615419108718556,0,-1,1.013566429666262,0.0004459605627646218,-9.063410427355381e-05,1.0077922516649527,1.7577085723157703e-05,0.0011328089281410496
9793.278,9793.604,0.32599999999911233,25.467877824544914,2.9176467693696666,0.05087103777985646,26.107712686612683,2.9929415741637664,0.03833140139434299,-0.6398348620677687,-0.07529480479409978,0.6442499191666711,0.012539636385513475,0.5470662607666946,0.41556986941913115,0,-1,1.013566429666262,0.0004459605627646218,-9.063410427355381e-05,1.0077922516649527,1.7577085723157703e-05,0.0011328089281410496
9793.612999999,9793.604,0.00899999900138937,25.59030842474652,2.9246003655077435,0.036957725789588114,26.107712686612683,2.9929415741637664,0.03833140139434299,-0.5174042618661616,-0.06834120865602289,0.5218981615198827,-0.001373675604754876,0.27051260695538115,0.26371890344765475,0,-1,1.0135447111797087,0.0003621124888763677,-8.927911619678547e-05,1.0078157010501787,1.824249859602854e-05,0.001133645883459467
9793.612999999,9793.894,0.28100000099948375,25.59030842474652,2.9246003655077435,0.036957725789588114,26.27681792613351,2.98680758832576,0.023444947457990306,-0.6865095013869897,-0.06220722281801638,0.6893221555015794,0.013512778331597808,0.628464953688079,0.4759942433315717,0,-1,1.0135447111797087,0.0003621124888763677,-8.927911619678547e-05,1.0078157010501787,1.824249859602854e-05,0.001133645883459467
9793.949,9793.894,0.05500000000029104,25.732082828632368,2.9316663683232225,0.0256219182395081,26.27681792613351,2.98680758832576,0.023444947457990306,-0.5447350975011425,-0.055141220002537406,0.547518840399988,0.0021769707815177952,0.2997791418302383,0.2904621768729489,0,-1,1.0135204623504384,0.00028676446657351085,-8.852325273004141e-05,1.0078416160432115,1.934298923706606e-05,0.0011343564256336737
9793.949,9794.209,0.2600000000002183,25.732082828632368,2.9316663683232225,0.0256219182395081,26.400161876515522,2.9772698660046495,0.008342346701617487,-0.668079047883154,-0.04560349768142702,0.6696337007806892,0.017279571537890615,0.7038940948896764,0.4605023830611914,0,-1,1.0135204623504384,0.00028676446657351085,-8.852325273004141e-05,1.0078416160432115,1.934298923706606e-05,0.0011343564256336737
9794.147,9794.209,0.06199999999989814,25.896089090300045,2.9357459135078643,0.01843838127190045,26.400161876515522,2.9772698660046495,0.008342346701617487,-0.5040727862154775,-0.0415239524967852,0.5057802017022708,0.010096034570282963,0.3420208117718442,0.25660622465400335,0,-1,1.0134478495445938,0.00020996303235028962,-0.00010362351276547789,1.0078684834788214,2.1417578012925424e-05,0.0011262228663942973
9794.147,9794.469,0.3219999999982974,25.896089090300045,2.9357459135078643,0.01843838127190045,26.52272844349867,2.9602981033480584,-0.013519033144564041,-0.6266393531986267,-0.02455218984019414,0.6271201551562046,0.03195741441646449,1.2912792700409257,0.47198062375020516,0,-1,1.0134478495445938,0.00020996303235028962,-0.00010362351276547789,1.0078684834788214,2.1417578012925424e-05,0.0011262228663942973
9794.504999999,9794.469,0.035999999001433025,26.01316260311332,2.9360017533658964,-0.014554248183454188,26.52272844349867,2.9602981033480584,-0.013519033144564041,-0.5095658403853527,-0.024296349982162013,0.5101447425095024,-0.001035215038890147,0.2577923875373908,0.2518698626891697,0,-1,1.013701173004518,0.00016482207652305028,-0.00011999201737677847,1.0079013353111923,2.129582205474759e-05,0.0011281577520726748
9794.504999999,9794.769,0.26400000099965837,26.01316260311332,2.9360017533658964,-0.014554248183454188,26.707762899739812,2.9296966308735013,-0.046228743245848136,-0.6946002966264935,0.006305122492395121,0.6946289129047658,0.03167449506239395,1.360685017773203,0.5564771949458245,0,-1,1.013701173004518,0.00016482207652305028,-0.00011999201737677847,1.0079013353111923,2.129582205474759e-05,0.0011281577520726748
9794.809999999,9794.769,0.04099999900063267,26.15066333842874,2.9352457730747723,-0.0439945671923132,26.707762899739812,2.9296966308735013,-0.046228743245848136,-0.5570995613110732,0.005549142201271007,0.5571271974981656,0.002234176053534931,0.3102993972034334,0.3006423765373637,0,-1,1.0138791199918846,9.000320687006791e-05,-0.00012359010745722755,1.0079343755607422,2.2554408553700448e-05,0.001128772238090191
9794.809999999,9795.054,0.2440000009992218,26.15066333842874,2.9352457730747723,-0.0439945671923132,26.828922457424387,2.905051451550589,-0.06933271195023138,-0.6782591189956477,0.03019432152418311,0.6789308724406763,0.02533814475791818,1.0196964374748478,0.5031696476299921,0,-1,1.0138791199918846,9.000320687006791e-05,-0.00012359010745722755,1.0079343755607422,2.2554408553700448e-05,0.001128772238090191
9795.012,9795.054,0.04199999999946158,26.318255320524283,2.929244913922392,-0.06333204147964144,26.828922457424387,2.905051451550589,-0.06933271195023138,-0.5106671369001035,0.024193462371802976,0.5112399126939179,0.006000670470589942,0.2889754392246488,0.2559472842278047,0,-1,1.0139855544522562,-9.633459138672171e-06,-0.00012476463893955494,1.00797026593243,2.459081394545199e-05,0.0011294570761251157
9795.012,9795.319,0.3069999999988795,26.318255320524283,2.929244913922392,-0.06333204147964144,26.938251385888243,2.8784175690567375,-0.0924791235743112,-0.61999606536396,0.050827344865654656,0.6220759921849451,0.029147082094669763,1.1298479098390026,0.45020927414613143,0,-1,1.0139855544522562,-9.633459138672171e-06,-0.00012476463893955494,1.00797026593243,2.459081394545199e-05,0.0011294570761251157
9795.353999999,9795.319,0.0349999990012293,26.433797280828536,2.9218533712342896,-0.09194767734668517,26.938251385888243,2.8784175690567375,-0.0924791235743112,-0.5044541050597076,0.04343580217755205,0.5063206622511054,0.0005314462276260201,0.2530110721049302,0.24794697466973095,0,-1,1.01404078069405,-0.00011416155067605488,-0.00012510195977344602,1.0080089460338892,2.586234296302553e-05,0.0011301847403105418
9795.353999999,9795.604,0.2500000009986252,26.433797280828536,2.9218533712342896,-0.09194767734668517,27.111219969073165,2.8314511262686217,-0.1285535821900523,-0.6774226882446293,0.09040224496566784,0.6834281706539561,0.03660590484336712,1.640740887957564,0.5715705485885946,0,-1,1.01404078069405,-0.00011416155067605488,-0.00012510195977344602,1.0080089460338892,2.586234296302553e-05,0.0011301847403105418
9795.701999999,9795.604,0.09799999900133116,26.573168671209018,2.910770811844999,-0.13537510309828837,27.111219969073165,2.8314511262686217,-0.1285535821900523,-0.538051297864147,0.07931968557637736,0.5438665384570265,-0.006821520908236067,0.33368676810676884,0.2903291523009727,0,-1,1.0140523565025423,-0.00023589265978263274,-0.00012354000550693443,1.0080531870272775,2.777271575002076e-05,0.0011306590162942093
9795.701999999,9795.859,0.15700000099968747,26.573168671209018,2.910770811844999,-0.13537510309828837,27.241355102870205,2.79401306155032,-0.15303721054239228,-0.6681864316611872,0.11675775029467905,0.6783107545292092,0.017662107444103903,0.7270412724144011,0.47275960809681683,0,-1,1.0140523565025423,-0.00023589265978263274,-0.00012354000550693443,1.0080531870272775,2.777271575002076e-05,0.0011306590162942093
9795.887,9795.859,0.028000000000247383,26.73621684137321,2.892275462013509,-0.1572470556000725,27.241355102870205,2.79401306155032,-0.15303721054239228,-0.5051382614969953,0.0982624004631889,0.514606803854161,-0.004209845057680184,0.27731954358325334,0.2577654356830063,0,-1,1.0140164373939542,-0.00038630256753181824,-0.00012134563682223765,1.0081084056086838,3.045117491400497e-05,0.0011312975366816367
